company_id,year,field,issue,severity
VBL,2022-12,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
VBL,2023-12,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
VBL,TTM,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
VEDL,2013-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
VEDL,2014-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
VEDL,2015-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
VEDL,2016-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
VEDL,2017-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
VEDL,2018-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
VEDL,2019-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
VEDL,2020-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
VEDL,2021-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
VEDL,2022-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
VEDL,2023-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
VEDL,2024-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
VEDL,TTM,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
WIPRO,2013-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
WIPRO,2014-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
WIPRO,2015-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
WIPRO,2016-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
WIPRO,2017-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
WIPRO,2018-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
WIPRO,2019-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
WIPRO,2020-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
WIPRO,2021-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
WIPRO,2022-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
WIPRO,2023-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
WIPRO,2024-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
WIPRO,TTM,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ZOMATO,2018-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ZOMATO,2019-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ZOMATO,2020-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ZOMATO,2021-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ZOMATO,2022-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ZOMATO,2023-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ZOMATO,2024-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ZOMATO,TTM,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ZYDUSLIFE,2013-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ZYDUSLIFE,2014-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ZYDUSLIFE,2015-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ZYDUSLIFE,2016-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ZYDUSLIFE,2017-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ZYDUSLIFE,2018-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ZYDUSLIFE,2019-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ZYDUSLIFE,2020-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ZYDUSLIFE,2021-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ZYDUSLIFE,2022-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ZYDUSLIFE,2023-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ZYDUSLIFE,2024-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ZYDUSLIFE,TTM,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ADANIENSOL,2024-03,opm_percentage,DQ-05: Pre-computed OPM percentage mismatch,WARNING
HDFCLIFE,2023-03,opm_percentage,DQ-05: Pre-computed OPM percentage mismatch,WARNING
JIOFIN,2023-03,opm_percentage,DQ-05: Pre-computed OPM percentage mismatch,WARNING
SUNPHARMA,2024-03,opm_percentage,DQ-05: Pre-computed OPM percentage mismatch,WARNING
INDIGO,2021-03,opm_percentage,DQ-05: Pre-computed OPM percentage mismatch,WARNING
ADANIENSOL,2014-03,sales,DQ-06: Sales value is zero or negative,WARNING
AMBUJACEM,PARSE ERROR,year,DQ-07: Year parser could not read original text layout,WARNING
HCLTECH,PARSE ERROR,year,DQ-07: Year parser could not read original text layout,WARNING
SHREECEM,PARSE ERROR,year,DQ-07: Year parser could not read original text layout,WARNING
ADANIENT,2014-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
ADANIGREEN,2017-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
ADANIGREEN,2018-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
ADANIGREEN,2019-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
ADANIPOWER,2014-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
ADANIPOWER,2016-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
ADANIPOWER,2017-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
ADANIPOWER,2023-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
AMBUJACEM,2018-12,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
APOLLOHOSP,2018-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
AXISBANK,2018-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
AXISBANK,2020-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
BANKBARODA,2016-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
BANKBARODA,2018-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
BANKBARODA,2020-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
BANKBARODA,2021-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
BHARTIARTL,2014-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
BHARTIARTL,2019-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
BHARTIARTL,2020-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
BHARTIARTL,2021-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
BHEL,2016-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
BHEL,2018-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
BHEL,2020-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
BHEL,2021-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
BHEL,2024-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
CANBK,2016-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
CANBK,2018-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
CANBK,2019-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
DLF,2014-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
DLF,2020-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
DRREDDY,2020-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
GODREJCP,2019-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
GODREJCP,2024-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
GRASIM,2020-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
HDFCLIFE,2024-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
HINDALCO,2015-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
HINDALCO,2016-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
IOC,2020-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
IRFC,2013-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
JINDALSTEL,2015-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
JINDALSTEL,2016-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
JINDALSTEL,2017-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
JINDALSTEL,2018-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
JINDALSTEL,2019-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
JSWENERGY,2018-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
JSWSTEEL,2014-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
JSWSTEEL,2016-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
JSWSTEEL,2020-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
LICI,2019-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
LICI,2020-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
LICI,2021-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
LICI,2022-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
LODHA,2021-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
LODHA,2023-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
M&M,2020-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
MOTHERSON,2020-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
NAUKRI,2015-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
NAUKRI,2017-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
NAUKRI,2020-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
NAUKRI,2023-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
NHPC,2020-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
NHPC,2022-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
NTPC,2016-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
NTPC,2019-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
PNB,2016-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
PNB,2018-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
PNB,2019-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
POWERGRID,2019-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
SBIN,2017-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
SBIN,2018-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
SHREECEM,2015-06,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
TATACONSUM,2016-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
TATAMOTORS,2019-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
TATAMOTORS,2024-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
TATAPOWER,2013-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
TATAPOWER,2014-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
TATAPOWER,2015-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
TATASTEEL,2013-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
TATASTEEL,2015-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
TATASTEEL,2016-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
TATASTEEL,2017-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
TATASTEEL,2020-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
TATASTEEL,2024-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
TRENT,2013-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
TRENT,2014-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
TRENT,2021-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
TRENT,2022-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
ULTRACEMCO,2020-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
UNIONBANK,2017-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
UNIONBANK,2018-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
UNIONBANK,2019-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
UNIONBANK,2020-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
UNIONBANK,2021-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
UNITDSPR,2013-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
UNITDSPR,2016-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
VBL,2012-12,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
VBL,2013-12,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
VBL,2014-12,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
VEDL,2013-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
VEDL,2014-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
VEDL,2016-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
VEDL,2020-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
VEDL,2024-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
ZOMATO,2023-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
ZOMATO,2024-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
INDIGO,2019-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
INDIGO,2020-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
INDIGO,2024-03,tax_percentage,DQ-11: Tax rate out of normal 0-60% range boundaries,WARNING
BHARTIARTL,2019-03,dividend_payout,DQ-12: Unreasonable dividend payout ratio outlier,WARNING
BRITANNIA,2021-03,dividend_payout,DQ-12: Unreasonable dividend payout ratio outlier,WARNING
M&M,2020-03,dividend_payout,DQ-12: Unreasonable dividend payout ratio outlier,WARNING
SBIN,2017-03,dividend_payout,DQ-12: Unreasonable dividend payout ratio outlier,WARNING
TATAPOWER,2015-03,dividend_payout,DQ-12: Unreasonable dividend payout ratio outlier,WARNING
VEDL,2023-03,dividend_payout,DQ-12: Unreasonable dividend payout ratio outlier,WARNING
VEDL,2024-03,dividend_payout,DQ-12: Unreasonable dividend payout ratio outlier,WARNING
M&M,2020-03,eps,DQ-14: Mathematical sign gap between Net Profit and EPS columns,WARNING
NAUKRI,2015-03,eps,DQ-14: Mathematical sign gap between Net Profit and EPS columns,WARNING
TATAPOWER,2014-03,eps,DQ-14: Mathematical sign gap between Net Profit and EPS columns,WARNING
JIOFIN,ALL,year,DQ-16: Company has under 5 tracking years of history layout,WARNING
MULTIPLE,MULTIPLE,"company_id, year",DQ-02: Duplicate company-year records found,CRITICAL
ZYDUSLIFE,2013-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ZYDUSLIFE,2014-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ZYDUSLIFE,2015-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ZYDUSLIFE,2016-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ZYDUSLIFE,2017-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ZYDUSLIFE,2018-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ZYDUSLIFE,2019-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ZYDUSLIFE,2020-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ZYDUSLIFE,2021-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ZYDUSLIFE,2022-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ZYDUSLIFE,2023-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ZYDUSLIFE,2024-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ZYDUSLIFE,PARSE ERROR,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ZOMATO,2018-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ZOMATO,2019-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ZOMATO,2020-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ZOMATO,2021-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ZOMATO,2022-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ZOMATO,2023-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ZOMATO,2024-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ZOMATO,PARSE ERROR,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
WIPRO,2013-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
WIPRO,2014-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
WIPRO,2015-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
WIPRO,2016-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
WIPRO,2017-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
WIPRO,2018-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
WIPRO,2019-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
WIPRO,2020-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
WIPRO,2021-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
WIPRO,2022-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
WIPRO,2023-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
WIPRO,2024-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
WIPRO,PARSE ERROR,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
VEDL,2013-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
VEDL,2014-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
VEDL,2015-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
VEDL,2016-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
VEDL,2017-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
VEDL,2018-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
VEDL,2019-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
VEDL,2020-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
VEDL,2021-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
VEDL,2022-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
VEDL,2023-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
VEDL,2024-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
VEDL,PARSE ERROR,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
UNITDSPR,2013-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
UNITDSPR,2014-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
UNITDSPR,2015-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
UNITDSPR,2016-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
UNITDSPR,2017-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
UNITDSPR,2018-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
UNITDSPR,2019-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
UNITDSPR,2020-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
UNITDSPR,2021-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
UNITDSPR,2022-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
UNITDSPR,2023-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
UNITDSPR,2024-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
UNITDSPR,PARSE ERROR,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
UNIONBANK,2013-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
UNIONBANK,2014-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
UNIONBANK,2015-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
UNIONBANK,2016-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
